measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:08:18.448Z,2019-05-10T14:36:24.984Z,27,1422,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:08:18.604Z,2019-05-10T14:08:18.764Z,54,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:08:19.399Z,2019-05-10T14:08:20.834Z,43,1435,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:08:52.757Z,2019-05-10T14:09:01.377Z,60,8619,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:11:45.652Z,2019-05-10T14:11:45.813Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:12:26.64Z,2019-05-10T14:12:26.684Z,21,620,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:13:16.21Z,2019-05-10T14:13:16.368Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:14:44.607Z,2019-05-10T14:14:44.768Z,27,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:14:54.195Z,2019-05-10T14:14:54.356Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:18:57.381Z,2019-05-10T14:18:58.7Z,31,625,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:19:30.412Z,2019-05-10T14:19:30.871Z,40,459,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:23:13.403Z,2019-05-10T14:23:13.567Z,-1,164,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:27:52.806Z,2019-05-10T14:27:52.986Z,-1,180,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:27:55.549Z,2019-05-10T14:27:57.176Z,23,1627,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:27:55.72Z,2019-05-10T14:27:56.408Z,34,1336,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:28:29.195Z,2019-05-10T14:40:44.671Z,-1,794,,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:28:34.442Z,2019-05-10T14:28:34.634Z,34,192,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:30:17.488Z,2019-05-10T14:30:19.266Z,26,1778,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:35:38.626Z,2019-05-10T14:35:38.965Z,25,338,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:39:41.579Z,2019-05-10T14:39:42.687Z,23,1108,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:40:41.572Z,2019-05-10T14:40:41.73Z,27,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:42:06.978Z,2019-05-10T14:42:08.91Z,44,1112,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:44:03.802Z,2019-05-10T14:44:03.967Z,-1,164,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:44:43.523Z,2019-05-10T14:59:34.84Z,26,170480,female,22
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:45:22.869Z,2019-05-10T14:45:23.2Z,48,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:45:40.269Z,2019-05-10T14:45:40.428Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:46:29.522Z,2019-05-10T14:59:22.174Z,26,40843,female,23
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:54:25.763Z,2019-05-10T14:54:28.431Z,31,944,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:54:26.409Z,2019-05-10T14:54:29.264Z,40,2854,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:56:00.16Z,2019-05-10T14:56:00.81Z,25,649,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:57:12.924Z,2019-05-10T14:57:13.86Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:57:59.552Z,2019-05-10T14:58:07.209Z,54,7657,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:58:56.369Z,2019-05-10T14:59:08.936Z,35,12567,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:59:23.67Z,2019-05-10T14:59:28.263Z,26,5195,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:59:45.136Z,2019-05-10T15:00:19.943Z,59,14078,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T14:59:54.181Z,2019-05-10T15:06:27.235Z,26,29076,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:00:42.317Z,2019-05-10T15:02:20.242Z,26,51042,female,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:01:12.997Z,2019-05-10T15:02:17.82Z,31,64823,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:04:45.596Z,2019-05-10T15:04:46.44Z,26,448,male,1
