measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:38:44.71Z,2019-04-26T19:41:22.371Z,48,3481,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:38:47.913Z,2019-04-26T19:38:48.98Z,-1,185,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:40:05.103Z,2019-04-26T19:42:18.904Z,45,1517,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:41:16.71Z,2019-04-26T19:41:16.872Z,68,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:42:37.815Z,2019-04-26T19:45:27.625Z,43,25278,female,35
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:49:19.911Z,2019-04-26T19:49:20.376Z,44,464,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:50:04.56Z,2019-04-26T19:50:04.722Z,51,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:50:41.974Z,2019-04-26T19:50:42.279Z,21,304,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:51:17.394Z,2019-04-26T19:51:17.88Z,37,485,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:51:20.384Z,2019-04-26T19:51:20.996Z,47,611,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:51:21.803Z,2019-04-26T19:51:21.994Z,-1,190,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T19:52:23.81Z,2019-04-26T19:52:23.998Z,53,188,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T20:04:21.643Z,2019-04-26T20:04:22.577Z,41,933,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-26T20:05:15.715Z,2019-04-26T20:05:16.845Z,43,1130,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T10:30:15.866Z,2019-04-27T10:30:16.193Z,46,326,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T11:25:56.384Z,2019-04-27T11:25:56.541Z,-1,156,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T11:27:53.928Z,2019-04-27T11:33:03.326Z,48,25950,male,18
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T11:29:05.994Z,2019-04-27T11:29:06.31Z,-1,316,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T11:29:08.57Z,2019-04-27T11:29:09.115Z,62,1058,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T11:29:10.415Z,2019-04-27T11:29:10.573Z,-1,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T12:05:18.77Z,2019-04-27T12:05:20.291Z,23,1520,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T14:14:44.242Z,2019-04-27T14:14:45.383Z,47,1140,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:08:57.917Z,2019-04-27T15:11:35.395Z,58,12074,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:09:02.178Z,2019-04-27T15:09:24.41Z,27,6665,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:10:35.452Z,2019-04-27T15:10:37.2Z,23,1550,female,1
