STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       1975;20180304;   10;  10.3;   5.1;    3;   1.9;   8;    2.050;   2;   5.2;   3.2;  999.86;   -2.7;   63.71;    2.0;   -7.7;   -9.8;eor
       1975;20180305;   10;  10.8;   4.0;    3;   0.0;   0;    5.800;   2;   4.9;   6.5;  993.92;    3.8;   80.17;   10.9;   -0.2;   -3.4;eor
       1975;20180306;   10;   8.6;   3.0;    3;   0.0;   8;    8.350;   0;   4.6;   5.9;  992.27;    3.1;   78.38;    7.6;   -0.9;   -4.5;eor
       1975;20180307;   10;   3.6;   1.4;    3;   3.4;   8;    0.000;   0;   8.0;   6.3;  993.36;    1.3;   93.67;    2.6;   -0.1;   -1.2;eor
       1975;20180308;   10;  13.4;   4.3;    3;   5.6;   6;    2.367;   0;   6.9;   7.3;  996.10;    4.0;   89.50;    9.3;    0.8;    0.1;eor
       1975;20180309;   10;  13.4;   4.7;    3;   0.4;   6;    2.717;   0;   6.5;   7.0; 1001.65;    4.5;   83.75;    8.2;    1.4;   -0.9;eor
       1975;20180310;   10;   7.2;   3.2;    3;   0.5;   6;    0.000;   0;   7.7;   8.1; 1000.85;    4.7;   92.92;    7.5;    1.6;   -0.9;eor
       1975;20180311;   10;  11.1;   3.4;    3;   1.3;   6;    3.567;   0;   7.3;  11.5;  995.15;   11.2;   87.42;   15.8;    6.8;    4.9;eor
       1975;20180312;   10;   4.1;   1.1;    3;   4.6;   6;    0.000;   0;   7.4;  11.2;  990.43;    8.5;   99.71;   10.7;    4.5;    2.9;eor
       1975;20180313;   10;   9.6;   4.0;    3;   0.0;   6;    0.000;   0;   7.5;   8.5;  997.10;    5.6;   92.25;    8.7;    3.6;    3.3;eor
       1975;20180314;   10;   7.7;   3.1;    3;   0.0;   0;    0.133;   0;   7.3;   6.2; 1009.55;    3.4;   79.54;    4.5;    2.2;    1.9;eor
       1975;20180315;   10;  14.9;   7.9;    3;   0.0;   0;    0.283;   0;   7.7;   5.9; 1006.40;    2.8;   79.54;    4.4;    1.1;    1.0;eor
       1975;20180316;   10;  19.7;  10.1;    3;   0.0;   7;    0.000;   0;   7.5;   4.1; 1008.92;    0.0;   65.67;    1.6;   -3.0;   -3.7;eor
       1975;20180317;   10;  22.1;  10.7;    3;   0.0;   0;    9.833;   0;   3.5;   2.7; 1014.83;   -2.3;   52.17;    1.2;   -3.9;   -5.0;eor
       1975;20180318;   10;  18.0;   8.8;    3;   0.0;   0;   11.283;   0;   0.3;   2.4; 1017.31;   -2.2;   46.71;    1.6;   -5.4;   -6.5;eor
       1975;20180319;   10;   6.7;   3.2;    3;   0.4;   8;   11.383;   0;   1.4;   2.9; 1015.43;   -0.7;   53.29;    4.6;   -6.2;   -7.1;eor
       1975;20180320;   10;  15.1;   4.7;    3;   0.0;   0;    9.533;   0;   3.0;   4.7; 1016.85;    2.2;   67.83;    6.6;   -3.6;   -6.7;eor
       1975;20180321;   10;   8.7;   2.7;    3;   1.4;   8;    2.550;   0;   6.1;   5.5; 1023.14;    0.9;   83.63;    5.6;   -5.7;   -8.4;eor
       1975;20180322;   10;  11.3;   5.2;    3;   0.5;   6;    0.000;   0;   7.9;   7.4; 1009.20;    3.5;   93.71;    5.9;    0.7;    0.2;eor
       1975;20180323;   10;   6.7;   2.5;    3;   0.0;   6;    0.550;   0;   7.4;   7.2; 1004.83;    4.6;   84.88;    7.3;    1.4;    0.7;eor
       1975;20180324;   10;   6.0;   3.2;    3;   0.0;   0;    0.000;   0;   7.8;   7.1; 1003.04;    6.7;   72.88;    9.7;    4.2;    3.7;eor
       1975;20180325;   10;   6.7;   2.4;    3;   0.0;   6;    0.000;   0;   7.8;   6.8; 1006.76;    7.0;   68.67;    9.7;    5.1;    4.0;eor
       1975;20180326;   10;   7.4;   3.0;    3;   0.0;   6;    0.050;   0;   7.6;   6.9; 1012.75;    3.1;   90.08;    5.8;   -0.1;    0.6;eor
       1975;20180327;   10;   7.9;   2.8;    3;   0.7;   6;    2.100;   0;   7.2;   6.2; 1011.47;    5.3;   72.42;   10.1;    1.3;    0.5;eor
       1975;20180328;   10;  13.4;   5.9;    3;  16.7;   8;    0.000;   0;   8.0;   6.4; 1002.00;    2.9;   85.75;    5.2;    0.3;    0.0;eor
       1975;20180329;   10;   9.1;   3.2;    3;   0.0;   8;    0.533;   6;   7.1;   6.1; 1000.91;    1.3;   91.54;    3.7;   -2.2;   -4.6;eor
       1975;20180330;   10;  10.3;   4.4;    3;   0.0;   0;   11.433;   0;   4.8;   5.9; 1005.25;    2.4;   81.29;    8.4;   -3.7;   -5.7;eor
       1975;20180331;   10;   9.9;   4.5;    3;   4.8;   8;    0.000;   0;   7.8;   6.1; 1000.82;    1.7;   87.75;    3.9;    0.5;    0.1;eor
       1975;20180401;   10;  12.2;   4.9;    3;   0.0;   8;    1.967;   0;   5.5;   6.0; 1004.73;    2.3;   84.79;    6.0;    0.5;   -1.4;eor
       1975;20180402;   10;   9.8;   3.2;    3;   3.7;   6;    7.483;   0;   5.2;   6.0; 1006.57;    4.4;   72.67;    9.2;   -3.6;   -6.2;eor
       1975;20180403;   10;  10.1;   4.7;    3;   0.2;   6;    0.700;   0;   7.2;  10.7;  998.45;   11.9;   78.29;   16.5;    5.8;    5.1;eor
       1975;20180404;   10;  12.9;   4.1;    3;   2.2;   6;    5.350;   0;   6.4;  10.2;  999.08;   12.7;   70.46;   17.1;    8.6;    6.3;eor
       1975;20180405;   10;  18.3;   6.3;    3;   1.3;   8;    0.567;   0;   6.2;   8.9; 1005.05;    7.6;   84.21;   11.8;    3.0;    0.8;eor
       1975;20180406;   10;   9.4;   3.7;    3;   0.0;   0;   11.633;   0;   3.1;   6.3; 1020.24;    7.4;   64.88;   13.1;    0.2;   -1.9;eor
       1975;20180407;   10;  13.5;   6.0;    3;   0.0;   0;   11.683;   0;   6.2;   6.6; 1012.40;   12.2;   46.79;   18.8;    5.1;    2.6;eor
       1975;20180408;   10;  10.5;   3.8;    3;   0.0;   0;   11.283;   0;   1.6;   9.4; 1006.73;   16.3;   52.21;   23.6;    9.1;    3.0;eor
       1975;20180409;   10;   9.4;   3.0;    3;   0.0;   6;    8.383;   0;   5.3;  11.2; 1004.59;   15.6;   63.96;   22.2;    9.1;    4.9;eor
       1975;20180410;   10;  14.9;   6.9;    3;   0.1;   6;    8.717;   0;   5.4;   9.6; 1005.87;   10.1;   78.08;   16.3;    5.5;    4.7;eor
       1975;20180411;   10;  13.0;   6.0;    3;   0.0;   0;    0.083;   0;   6.4;   8.1; 1010.55;    6.1;   86.33;    8.3;    4.0;    3.2;eor
       1975;20180412;   10;  13.4;   5.8;    3;   0.0;   6;    6.300;   0;   5.6;   9.3; 1005.45;    8.8;   81.25;   14.2;    3.8;    3.2;eor
       1975;20180413;   10;   9.3;   3.5;    3;   2.2;   6;    3.133;   0;   7.0;  11.4; 1004.80;   11.0;   85.79;   15.9;    6.5;    4.9;eor
       1975;20180414;   10;  11.8;   3.8;    3;   6.0;   6;    0.000;   0;   7.8;  10.6; 1013.34;    8.6;   94.75;    9.0;    7.8;    7.7;eor
