Stations_ID;Von_Datum;Bis_Datum;Stationsname;Parameter;Parameterbeschreibung;Einheit;Datenquelle (Strukturversion=SV);Zusatz-Info;Besonderheiten;Literaturhinweis;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_N;Bedeckungsgrad aller Wolken;Achtel;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19801231;Hamburg-Fuhlsbüttel;V_N;Bedeckungsgrad aller Wolken;Achtel;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19810101;20010331;Hamburg-Fuhlsbüttel;V_N;Bedeckungsgrad aller Wolken;Achtel;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_N;Bedeckungsgrad aller Wolken;Achtel;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S1_CS;Wolkengattung in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S1_CS;Wolkengattung in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S1_CS;Wolkengattung in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S1_CS;Wolkengattung in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S1_CSA;Wolkengattung Abkuerzung  in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S1_CSA;Wolkengattung Abkuerzung  in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S1_CSA;Wolkengattung Abkuerzung  in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S1_CSA;Wolkengattung Abkuerzung  in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S1_HHS;Wolkenhoehe in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S1_HHS;Wolkenhoehe in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S1_HHS;Wolkenhoehe in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S1_HHS;Wolkenhoehe in der ersten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S1_NS;Bedeckungsgrad in der ersten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S1_NS;Bedeckungsgrad in der ersten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S1_NS;Bedeckungsgrad in der ersten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S1_NS;Bedeckungsgrad in der ersten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S2_CS;Wolkengattung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S2_CS;Wolkengattung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S2_CS;Wolkengattung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S2_CS;Wolkengattung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S2_CSA;Wolkengattung Abkuerzung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S2_CSA;Wolkengattung Abkuerzung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S2_CSA;Wolkengattung Abkuerzung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S2_CSA;Wolkengattung Abkuerzung in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S2_HHS;Wolkenhoehe in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S2_HHS;Wolkenhoehe in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S2_HHS;Wolkenhoehe in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S2_HHS;Wolkenhoehe in der zweiten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19490101;19541231;Hamburg-Fuhlsbüttel;V_S2_NS;Bedeckungsgrad in der zweiten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 bis 1954);in UTC;;;eor;
1975;19550101;19781231;Hamburg-Fuhlsbüttel;V_S2_NS;Bedeckungsgrad in der zweiten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S2_NS;Bedeckungsgrad in der zweiten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010401;20190904;Hamburg-Fuhlsbüttel;V_S2_NS;Bedeckungsgrad in der zweiten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19550102;19781231;Hamburg-Fuhlsbüttel;V_S3_CS;Wolkengattung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S3_CS;Wolkengattung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010402;20190904;Hamburg-Fuhlsbüttel;V_S3_CS;Wolkengattung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19550102;19781231;Hamburg-Fuhlsbüttel;V_S3_CSA;Wolkengattung Abkuerzung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S3_CSA;Wolkengattung Abkuerzung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010402;20190904;Hamburg-Fuhlsbüttel;V_S3_CSA;Wolkengattung Abkuerzung in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19550102;19781231;Hamburg-Fuhlsbüttel;V_S3_HHS;Wolkenhoehe in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S3_HHS;Wolkenhoehe in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010402;20190904;Hamburg-Fuhlsbüttel;V_S3_HHS;Wolkenhoehe in der dritten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19550102;19781231;Hamburg-Fuhlsbüttel;V_S3_NS;Bedeckungsgrad in der dritten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
